,distance,TVEC 15,TVEC 24
718,0.5686933293935454,[[-0.138794   -0.25063359  1.45727987]],[[-0.70067477 -0.25511353  1.36963264]]
719,0.573520907216483,[[-0.138794   -0.25063359  1.45727987]],[[-0.70742307 -0.25801259  1.38289728]]
720,0.5753071186519673,[[-0.13691158 -0.25195545  1.45677717]],[[-0.70742307 -0.25801259  1.38289728]]
721,0.5753071186519673,[[-0.13691158 -0.25195545  1.45677717]],[[-0.70742307 -0.25801259  1.38289728]]
722,0.5762241798091858,[[-0.13603222 -0.25286653  1.45719618]],[[-0.70742307 -0.25801259  1.38289728]]
723,0.5762241798091858,[[-0.13603222 -0.25286653  1.45719618]],[[-0.70742307 -0.25801259  1.38289728]]
724,0.5777029727545281,[[-0.13514173 -0.25468356  1.46178782]],[[-0.70742307 -0.25801259  1.38289728]]
725,0.5777029727545281,[[-0.13514173 -0.25468356  1.46178782]],[[-0.70742307 -0.25801259  1.38289728]]
726,0.578097467418894,[[-0.13295423 -0.25398395  1.44744188]],[[-0.70742307 -0.25801259  1.38289728]]
727,0.5730289414831758,[[-0.13295423 -0.25398395  1.44744188]],[[-0.70067477 -0.25511353  1.36963264]]
728,0.5767024408391392,[[-0.12943117 -0.25329743  1.44877273]],[[-0.70067477 -0.25511353  1.36963264]]
729,0.5817529051743299,[[-0.12943117 -0.25329743  1.44877273]],[[-0.70742307 -0.25801259  1.38289728]]
730,0.586742976423154,[[-0.12411952 -0.25231067  1.4460778 ]],[[-0.70742307 -0.25801259  1.38289728]]
731,0.586742976423154,[[-0.12411952 -0.25231067  1.4460778 ]],[[-0.70742307 -0.25801259  1.38289728]]
732,0.5894554957205952,[[-0.12117356 -0.25049259  1.44382964]],[[-0.70742307 -0.25801259  1.38289728]]
733,0.5894554957205952,[[-0.12117356 -0.25049259  1.44382964]],[[-0.70742307 -0.25801259  1.38289728]]
734,0.5925131878181461,[[-0.11708749 -0.24861333  1.43277151]],[[-0.70742307 -0.25801259  1.38289728]]
735,0.5925131878181461,[[-0.11708749 -0.24861333  1.43277151]],[[-0.70742307 -0.25801259  1.38289728]]
736,0.5929504617165035,[[-0.11760322 -0.25050886  1.44328343]],[[-0.70742307 -0.25801259  1.38289728]]
737,0.599197857619995,[[-0.11760322 -0.25050886  1.44328343]],[[-0.71499033 -0.26033073  1.39778352]]
738,0.6034652242609891,[[-0.11348396 -0.24843032  1.44488716]],[[-0.71499033 -0.26033073  1.39778352]]
739,0.5972421802371295,[[-0.11348396 -0.24843032  1.44488716]],[[-0.70742307 -0.25801259  1.38289728]]
740,0.5963076685859611,[[-0.11437121 -0.24928285  1.44450993]],[[-0.70742307 -0.25801259  1.38289728]]
741,0.5972333047847012,[[-0.11352379 -0.24941255  1.44532571]],[[-0.70742307 -0.25801259  1.38289728]]
742,0.5972333047847012,[[-0.11352379 -0.24941255  1.44532571]],[[-0.70742307 -0.25801259  1.38289728]]
743,0.5972333047847012,[[-0.11352379 -0.24941255  1.44532571]],[[-0.70742307 -0.25801259  1.38289728]]
744,0.5972333047847012,[[-0.11352379 -0.24941255  1.44532571]],[[-0.70742307 -0.25801259  1.38289728]]
745,0.5991716586956903,[[-0.11352379 -0.24941255  1.44532571]],[[-0.70995594 -0.25870427  1.38885418]]
746,0.6000559701177013,[[-0.11237642 -0.24932427  1.44250032]],[[-0.70995594 -0.25870427  1.38885418]]
747,0.6000559701177013,[[-0.11237642 -0.24932427  1.44250032]],[[-0.70995594 -0.25870427  1.38885418]]
748,0.6007852124429215,[[-0.11082411 -0.2480988   1.43211444]],[[-0.70995594 -0.25870427  1.38885418]]
749,0.5987077129842385,[[-0.11082411 -0.2480988   1.43211444]],[[-0.70742307 -0.25801259  1.38289728]]
750,0.5982058500758376,[[-0.11100584 -0.24790487  1.42800339]],[[-0.70742307 -0.25801259  1.38289728]]
751,0.5982058500758376,[[-0.11100584 -0.24790487  1.42800339]],[[-0.70742307 -0.25801259  1.38289728]]
752,0.5982945461969126,[[-0.11127705 -0.24869268  1.4326911 ]],[[-0.70742307 -0.25801259  1.38289728]]
753,0.6003651585783211,[[-0.11127705 -0.24869268  1.4326911 ]],[[-0.70995594 -0.25870427  1.38885418]]
754,0.6024155650701125,[[-0.10848502 -0.24700706  1.42048373]],[[-0.70995594 -0.25870427  1.38885418]]
755,0.6024155650701125,[[-0.10848502 -0.24700706  1.42048373]],[[-0.70995594 -0.25870427  1.38885418]]
756,0.6038524877926746,[[-0.10675965 -0.2454528   1.41368289]],[[-0.70995594 -0.25870427  1.38885418]]
757,0.6038524877926746,[[-0.10675965 -0.2454528   1.41368289]],[[-0.70995594 -0.25870427  1.38885418]]
758,0.606103156572246,[[-0.1045627  -0.24471609  1.41463013]],[[-0.70995594 -0.25870427  1.38885418]]
759,0.6038413599394798,[[-0.1045627  -0.24471609  1.41463013]],[[-0.70742307 -0.25801259  1.38289728]]
760,0.6051930389908303,[[-0.10316964 -0.24361165  1.41337711]],[[-0.70742307 -0.25801259  1.38289728]]
761,0.6051930389908303,[[-0.10316964 -0.24361165  1.41337711]],[[-0.70742307 -0.25801259  1.38289728]]
762,0.6059097493570124,[[-0.1034249  -0.2472709   1.42977429]],[[-0.70742307 -0.25801259  1.38289728]]
763,0.6003215248717851,[[-0.1034249  -0.2472709   1.42977429]],[[-0.70067477 -0.25511353  1.36963264]]
764,0.6005684665047587,[[-0.10412691 -0.24887633  1.43872846]],[[-0.70067477 -0.25511353  1.36963264]]
765,0.6079579276230284,[[-0.10412691 -0.24887633  1.43872846]],[[-0.70995594 -0.25870427  1.38885418]]
766,0.6084779723228997,[[-0.10290705 -0.24857413  1.42928274]],[[-0.70995594 -0.25870427  1.38885418]]
767,0.6084779723228997,[[-0.10290705 -0.24857413  1.42928274]],[[-0.70995594 -0.25870427  1.38885418]]
768,0.6084779723228997,[[-0.10290705 -0.24857413  1.42928274]],[[-0.70995594 -0.25870427  1.38885418]]
769,0.6084779723228997,[[-0.10290705 -0.24857413  1.42928274]],[[-0.70995594 -0.25870427  1.38885418]]
770,0.6093656319819578,[[-0.10210037 -0.24921607  1.43066401]],[[-0.70995594 -0.25870427  1.38885418]]
771,0.6072681457723703,[[-0.10210037 -0.24921607  1.43066401]],[[-0.70742307 -0.25801259  1.38289728]]
772,0.6086985887551295,[[-0.09979279 -0.2469073   1.41719151]],[[-0.70742307 -0.25801259  1.38289728]]
773,0.6086985887551295,[[-0.09979279 -0.2469073   1.41719151]],[[-0.70742307 -0.25801259  1.38289728]]
774,0.6082105827351212,[[-0.10018809 -0.24755861  1.4157075 ]],[[-0.70742307 -0.25801259  1.38289728]]
775,0.6104606082967574,[[-0.10018809 -0.24755861  1.4157075 ]],[[-0.70995594 -0.25870427  1.38885418]]
776,0.6102515848741482,[[-0.10111147 -0.2498848   1.42932175]],[[-0.70995594 -0.25870427  1.38885418]]
777,0.6102515848741482,[[-0.10111147 -0.2498848   1.42932175]],[[-0.70995594 -0.25870427  1.38885418]]
778,0.6083081338277501,[[-0.10301853 -0.24987223  1.428701  ]],[[-0.70995594 -0.25870427  1.38885418]]
779,0.6083081338277501,[[-0.10301853 -0.24987223  1.428701  ]],[[-0.70995594 -0.25870427  1.38885418]]
780,0.610285405931785,[[-0.10007812 -0.24610415  1.40725434]],[[-0.70995594 -0.25870427  1.38885418]]
781,0.6103084753181144,[[-0.1005829  -0.24709011  1.42057234]],[[-0.70995594 -0.25870427  1.38885418]]
782,0.6103084753181144,[[-0.1005829  -0.24709011  1.42057234]],[[-0.70995594 -0.25870427  1.38885418]]
783,0.6103084753181144,[[-0.1005829  -0.24709011  1.42057234]],[[-0.70995594 -0.25870427  1.38885418]]
784,0.6107374066879333,[[-0.10036832 -0.24726761  1.42452376]],[[-0.70995594 -0.25870427  1.38885418]]
785,0.6107374066879333,[[-0.10036832 -0.24726761  1.42452376]],[[-0.70995594 -0.25870427  1.38885418]]
786,0.6116045410524041,[[-0.09972891 -0.24700213  1.42817523]],[[-0.70995594 -0.25870427  1.38885418]]
787,0.6116045410524041,[[-0.09972891 -0.24700213  1.42817523]],[[-0.70995594 -0.25870427  1.38885418]]
788,0.6120275318194194,[[-0.09918301 -0.24665466  1.42612258]],[[-0.70995594 -0.25870427  1.38885418]]
789,0.6120275318194194,[[-0.09918301 -0.24665466  1.42612258]],[[-0.70995594 -0.25870427  1.38885418]]
790,0.6126022328155164,[[-0.09814886 -0.24562059  1.41718102]],[[-0.70995594 -0.25870427  1.38885418]]
791,0.6126022328155164,[[-0.09814886 -0.24562059  1.41718102]],[[-0.70995594 -0.25870427  1.38885418]]
792,0.6126022328155164,[[-0.09814886 -0.24562059  1.41718102]],[[-0.70995594 -0.25870427  1.38885418]]
793,0.6126022328155164,[[-0.09814886 -0.24562059  1.41718102]],[[-0.70995594 -0.25870427  1.38885418]]
794,0.6128852246653816,[[-0.09762173 -0.24396049  1.41024902]],[[-0.70995594 -0.25870427  1.38885418]]
795,0.6106816434999386,[[-0.09762173 -0.24396049  1.41024902]],[[-0.7076335  -0.25752869  1.38507726]]
796,0.6113333162109814,[[-0.0967844  -0.24252489  1.4042263 ]],[[-0.7076335  -0.25752869  1.38507726]]
797,0.6110533402473503,[[-0.09729127 -0.24324305  1.41085455]],[[-0.7076335  -0.25752869  1.38507726]]
798,0.6172664559168516,[[-0.09729127 -0.24324305  1.41085455]],[[-0.71426461 -0.25919041  1.40048845]]
799,0.6132544832079473,[[-0.09729127 -0.24324305  1.41085455]],[[-0.70995594 -0.25870427  1.38885418]]
800,0.6137689671455621,[[-0.09683091 -0.24243559  1.41177537]],[[-0.70995594 -0.25870427  1.38885418]]
801,0.6137689671455621,[[-0.09683091 -0.24243559  1.41177537]],[[-0.70995594 -0.25870427  1.38885418]]
802,0.6156768042436217,[[-0.09491691 -0.2403618   1.41003155]],[[-0.70995594 -0.25870427  1.38885418]]
803,0.6156768042436217,[[-0.09491691 -0.2403618   1.41003155]],[[-0.70995594 -0.25870427  1.38885418]]
804,0.6167029239552699,[[-0.09393851 -0.23748187  1.40871976]],[[-0.70995594 -0.25870427  1.38885418]]
805,0.6143709027712677,[[-0.09393851 -0.23748187  1.40871976]],[[-0.70742307 -0.25801259  1.38289728]]
806,0.6144331704470989,[[-0.09400769 -0.23499211  1.4097255 ]],[[-0.70742307 -0.25801259  1.38289728]]
807,0.6167577505526823,[[-0.09400769 -0.23499211  1.4097255 ]],[[-0.70995594 -0.25870427  1.38885418]]
808,0.6176199382941204,[[-0.09326278 -0.23397989  1.4119332 ]],[[-0.70995594 -0.25870427  1.38885418]]
809,0.6176199382941204,[[-0.09326278 -0.23397989  1.4119332 ]],[[-0.70995594 -0.25870427  1.38885418]]
810,0.6173784562527834,[[-0.09337334 -0.23266024  1.40628299]],[[-0.70995594 -0.25870427  1.38885418]]
811,0.6151289854108422,[[-0.09337334 -0.23266024  1.40628299]],[[-0.7076335  -0.25752869  1.38507726]]
812,0.6148998926168575,[[-0.09347425 -0.23283823  1.40241713]],[[-0.7076335  -0.25752869  1.38507726]]
813,0.6145141638365302,[[-0.09408248 -0.23468354  1.41078534]],[[-0.7076335  -0.25752869  1.38507726]]
814,0.6167317781232345,[[-0.09408248 -0.23468354  1.41078534]],[[-0.70995594 -0.25870427  1.38885418]]
815,0.6167317781232345,[[-0.09408248 -0.23468354  1.41078534]],[[-0.70995594 -0.25870427  1.38885418]]
816,0.6167317781232345,[[-0.09408248 -0.23468354  1.41078534]],[[-0.70995594 -0.25870427  1.38885418]]
817,0.6144173361540319,[[-0.09408248 -0.23468354  1.41078534]],[[-0.70742307 -0.25801259  1.38289728]]
818,0.614140679888843,[[-0.09417356 -0.23332125  1.40490069]],[[-0.70742307 -0.25801259  1.38289728]]
819,0.6165141763073054,[[-0.09417356 -0.23332125  1.40490069]],[[-0.70995594 -0.25870427  1.38885418]]
820,0.6165141763073054,[[-0.09417356 -0.23332125  1.40490069]],[[-0.70995594 -0.25870427  1.38885418]]
821,0.6165141763073054,[[-0.09417356 -0.23332125  1.40490069]],[[-0.70995594 -0.25870427  1.38885418]]
822,0.6165141763073054,[[-0.09417356 -0.23332125  1.40490069]],[[-0.70995594 -0.25870427  1.38885418]]
823,0.614140679888843,[[-0.09417356 -0.23332125  1.40490069]],[[-0.70742307 -0.25801259  1.38289728]]
824,0.6145310702457387,[[-0.09358585 -0.23242596  1.39695537]],[[-0.70742307 -0.25801259  1.38289728]]
825,0.6169831972543037,[[-0.09358585 -0.23242596  1.39695537]],[[-0.70995594 -0.25870427  1.38885418]]
826,0.6168149470326791,[[-0.09374352 -0.23164046  1.39209234]],[[-0.70995594 -0.25870427  1.38885418]]
827,0.6214532617726952,[[-0.09374352 -0.23164046  1.39209234]],[[-0.71449369 -0.26047201  1.39858301]]
828,0.6214919704029298,[[-0.09365022 -0.23209669  1.39787449]],[[-0.71449369 -0.26047201  1.39858301]]
829,0.6169457553958195,[[-0.09365022 -0.23209669  1.39787449]],[[-0.70995594 -0.25870427  1.38885418]]
830,0.6159439856008863,[[-0.09486057 -0.23352695  1.40912212]],[[-0.70995594 -0.25870427  1.38885418]]
831,0.6108671916339029,[[-0.09486057 -0.23352695  1.40912212]],[[-0.70449397 -0.25661978  1.37793617]]
832,0.6109160593630462,[[-0.09434855 -0.23126277  1.39519927]],[[-0.70449397 -0.25661978  1.37793617]]
833,0.6162513701974334,[[-0.09434855 -0.23126277  1.39519927]],[[-0.70995594 -0.25870427  1.38885418]]
834,0.616849435329089,[[-0.09374823 -0.23076977  1.39216373]],[[-0.70995594 -0.25870427  1.38885418]]
835,0.6145090547009899,[[-0.09374823 -0.23076977  1.39216373]],[[-0.7076335  -0.25752869  1.38507726]]
836,0.6145090547009899,[[-0.09374823 -0.23076977  1.39216373]],[[-0.7076335  -0.25752869  1.38507726]]
837,0.6145090547009899,[[-0.09374823 -0.23076977  1.39216373]],[[-0.7076335  -0.25752869  1.38507726]]
838,0.6137397665601645,[[-0.09451283 -0.23050373  1.39048049]],[[-0.7076335  -0.25752869  1.38507726]]
839,0.6137397665601645,[[-0.09451283 -0.23050373  1.39048049]],[[-0.7076335  -0.25752869  1.38507726]]
840,0.6137397665601645,[[-0.09451283 -0.23050373  1.39048049]],[[-0.7076335  -0.25752869  1.38507726]]
841,0.6106688208510588,[[-0.09451283 -0.23050373  1.39048049]],[[-0.70449397 -0.25661978  1.37793617]]
842,0.6114960483037978,[[-0.09364989 -0.22902881  1.38390774]],[[-0.70449397 -0.25661978  1.37793617]]
843,0.6114960483037978,[[-0.09364989 -0.22902881  1.38390774]],[[-0.70449397 -0.25661978  1.37793617]]
844,0.6115098155555309,[[-0.09369597 -0.22712674  1.37748174]],[[-0.70449397 -0.25661978  1.37793617]]
845,0.6171732544704176,[[-0.09369597 -0.22712674  1.37748174]],[[-0.70995594 -0.25870427  1.38885418]]
846,0.617598750258838,[[-0.09322802 -0.22765539  1.37832502]],[[-0.70995594 -0.25870427  1.38885418]]
847,0.6149618010783433,[[-0.09322802 -0.22765539  1.37832502]],[[-0.70742307 -0.25801259  1.38289728]]
848,0.6135741230322658,[[-0.09451283 -0.23050373  1.39048049]],[[-0.70742307 -0.25801259  1.38289728]]
849,0.6160910140053824,[[-0.09451283 -0.23050373  1.39048049]],[[-0.70995594 -0.25870427  1.38885418]]
850,0.6160910140053824,[[-0.09451283 -0.23050373  1.39048049]],[[-0.70995594 -0.25870427  1.38885418]]
851,0.6160910140053824,[[-0.09451283 -0.23050373  1.39048049]],[[-0.70995594 -0.25870427  1.38885418]]
852,0.6164135310131152,[[-0.09445881 -0.22772707  1.37584105]],[[-0.70995594 -0.25870427  1.38885418]]
853,0.6139679483769769,[[-0.09445881 -0.22772707  1.37584105]],[[-0.7076335  -0.25752869  1.38507726]]
854,0.6136937817915884,[[-0.09457963 -0.22951923  1.38438116]],[[-0.7076335  -0.25752869  1.38507726]]
855,0.6139453090900978,[[-0.09457963 -0.22951923  1.38438116]],[[-0.70784797 -0.25834096  1.38469803]]
856,0.6147289743651981,[[-0.09406111 -0.22730128  1.37077163]],[[-0.70784797 -0.25834096  1.38469803]]
857,0.6169599383394561,[[-0.09406111 -0.22730128  1.37077163]],[[-0.70995594 -0.25870427  1.38885418]]
858,0.6162373474178523,[[-0.09446942 -0.22887457  1.38293757]],[[-0.70995594 -0.25870427  1.38885418]]
859,0.6210259795109514,[[-0.09446942 -0.22887457  1.38293757]],[[-0.71449369 -0.26047201  1.39858301]]
860,0.6216256815757439,[[-0.0939248  -0.22789726  1.38271998]],[[-0.71449369 -0.26047201  1.39858301]]
861,0.6216256815757439,[[-0.0939248  -0.22789726  1.38271998]],[[-0.71449369 -0.26047201  1.39858301]]
862,0.6216256815757439,[[-0.0939248  -0.22789726  1.38271998]],[[-0.71449369 -0.26047201  1.39858301]]
863,0.6168314658453639,[[-0.0939248  -0.22789726  1.38271998]],[[-0.70995594 -0.25870427  1.38885418]]
864,0.6151811609652323,[[-0.09550001 -0.22903205  1.39222144]],[[-0.70995594 -0.25870427  1.38885418]]
865,0.6151811609652323,[[-0.09550001 -0.22903205  1.39222144]],[[-0.70995594 -0.25870427  1.38885418]]
866,0.6151811609652323,[[-0.09550001 -0.22903205  1.39222144]],[[-0.70995594 -0.25870427  1.38885418]]
867,0.612838070237697,[[-0.09550001 -0.22903205  1.39222144]],[[-0.7076335  -0.25752869  1.38507726]]
868,0.6139604879220307,[[-0.09439771 -0.22785981  1.38206013]],[[-0.7076335  -0.25752869  1.38507726]]
869,0.6137670421343753,[[-0.09439771 -0.22785981  1.38206013]],[[-0.70742307 -0.25801259  1.38289728]]
870,0.6137525414730632,[[-0.09445881 -0.22772707  1.37584105]],[[-0.70742307 -0.25801259  1.38289728]]
871,0.6164135310131152,[[-0.09445881 -0.22772707  1.37584105]],[[-0.70995594 -0.25870427  1.38885418]]
872,0.615597272015935,[[-0.09515473 -0.2284638   1.3807922 ]],[[-0.70995594 -0.25870427  1.38885418]]
873,0.6131829796368174,[[-0.09515473 -0.2284638   1.3807922 ]],[[-0.7076335  -0.25752869  1.38507726]]
874,0.614483054290538,[[-0.09406111 -0.22730128  1.37077163]],[[-0.7076335  -0.25752869  1.38507726]]
875,0.614483054290538,[[-0.09406111 -0.22730128  1.37077163]],[[-0.7076335  -0.25752869  1.38507726]]
876,0.6132380498259632,[[-0.09506573 -0.22889759  1.38645537]],[[-0.7076335  -0.25752869  1.38507726]]
877,0.6132380498259632,[[-0.09506573 -0.22889759  1.38645537]],[[-0.7076335  -0.25752869  1.38507726]]
878,0.6143069579580221,[[-0.09407977 -0.22798255  1.37787434]],[[-0.7076335  -0.25752869  1.38507726]]
879,0.6143069579580221,[[-0.09407977 -0.22798255  1.37787434]],[[-0.7076335  -0.25752869  1.38507726]]
880,0.6131829796368174,[[-0.09515473 -0.2284638   1.3807922 ]],[[-0.7076335  -0.25752869  1.38507726]]
881,0.6131829796368174,[[-0.09515473 -0.2284638   1.3807922 ]],[[-0.7076335  -0.25752869  1.38507726]]
882,0.6131829796368174,[[-0.09515473 -0.2284638   1.3807922 ]],[[-0.7076335  -0.25752869  1.38507726]]
883,0.615597272015935,[[-0.09515473 -0.2284638   1.3807922 ]],[[-0.70995594 -0.25870427  1.38885418]]
884,0.6156168901212846,[[-0.09506573 -0.22889759  1.38645537]],[[-0.70995594 -0.25870427  1.38885418]]
885,0.6203507176551467,[[-0.09506573 -0.22889759  1.38645537]],[[-0.71449369 -0.26047201  1.39858301]]
886,0.6212829478492329,[[-0.0943133  -0.22768759  1.38143738]],[[-0.71449369 -0.26047201  1.39858301]]
887,0.6140565155032234,[[-0.0943133  -0.22768759  1.38143738]],[[-0.7076335  -0.25752869  1.38507726]]
888,0.6132380498259632,[[-0.09506573 -0.22889759  1.38645537]],[[-0.7076335  -0.25752869  1.38507726]]
889,0.6132380498259632,[[-0.09506573 -0.22889759  1.38645537]],[[-0.7076335  -0.25752869  1.38507726]]
890,0.6132380498259632,[[-0.09506573 -0.22889759  1.38645537]],[[-0.7076335  -0.25752869  1.38507726]]
891,0.6132380498259632,[[-0.09506573 -0.22889759  1.38645537]],[[-0.7076335  -0.25752869  1.38507726]]
892,0.6203507176551467,[[-0.09506573 -0.22889759  1.38645537]],[[-0.71449369 -0.26047201  1.39858301]]
893,0.6132380498259632,[[-0.09506573 -0.22889759  1.38645537]],[[-0.7076335  -0.25752869  1.38507726]]
894,0.6131829796368174,[[-0.09515473 -0.2284638   1.3807922 ]],[[-0.7076335  -0.25752869  1.38507726]]
895,0.615597272015935,[[-0.09515473 -0.2284638   1.3807922 ]],[[-0.70995594 -0.25870427  1.38885418]]
896,0.6150587641151517,[[-0.09558077 -0.22982738  1.38629294]],[[-0.70995594 -0.25870427  1.38885418]]
897,0.6150587641151517,[[-0.09558077 -0.22982738  1.38629294]],[[-0.70995594 -0.25870427  1.38885418]]
898,0.615597272015935,[[-0.09515473 -0.2284638   1.3807922 ]],[[-0.70995594 -0.25870427  1.38885418]]
899,0.615597272015935,[[-0.09515473 -0.2284638   1.3807922 ]],[[-0.70995594 -0.25870427  1.38885418]]
900,0.6156168901212846,[[-0.09506573 -0.22889759  1.38645537]],[[-0.70995594 -0.25870427  1.38885418]]
901,0.6203507176551467,[[-0.09506573 -0.22889759  1.38645537]],[[-0.71449369 -0.26047201  1.39858301]]
902,0.6203507176551467,[[-0.09506573 -0.22889759  1.38645537]],[[-0.71449369 -0.26047201  1.39858301]]
903,0.6132380498259632,[[-0.09506573 -0.22889759  1.38645537]],[[-0.7076335  -0.25752869  1.38507726]]
904,0.6132380498259632,[[-0.09506573 -0.22889759  1.38645537]],[[-0.7076335  -0.25752869  1.38507726]]
905,0.6156168901212846,[[-0.09506573 -0.22889759  1.38645537]],[[-0.70995594 -0.25870427  1.38885418]]
906,0.6151042130830118,[[-0.09556276 -0.22914901  1.38801404]],[[-0.70995594 -0.25870427  1.38885418]]
907,0.6127353564102623,[[-0.09556276 -0.22914901  1.38801404]],[[-0.7076335  -0.25752869  1.38507726]]
908,0.6127353564102623,[[-0.09556276 -0.22914901  1.38801404]],[[-0.7076335  -0.25752869  1.38507726]]
909,0.6127353564102623,[[-0.09556276 -0.22914901  1.38801404]],[[-0.7076335  -0.25752869  1.38507726]]
910,0.6151042130830118,[[-0.09556276 -0.22914901  1.38801404]],[[-0.70995594 -0.25870427  1.38885418]]
911,0.6127353564102623,[[-0.09556276 -0.22914901  1.38801404]],[[-0.7076335  -0.25752869  1.38507726]]
912,0.6124817941375603,[[-0.09583281 -0.22865255  1.38488412]],[[-0.7076335  -0.25752869  1.38507726]]
913,0.6124817941375603,[[-0.09583281 -0.22865255  1.38488412]],[[-0.7076335  -0.25752869  1.38507726]]
914,0.6124817941375603,[[-0.09583281 -0.22865255  1.38488412]],[[-0.7076335  -0.25752869  1.38507726]]
915,0.6148707830962425,[[-0.09583281 -0.22865255  1.38488412]],[[-0.70995594 -0.25870427  1.38885418]]
916,0.6156168901212846,[[-0.09506573 -0.22889759  1.38645537]],[[-0.70995594 -0.25870427  1.38885418]]
917,0.6156168901212846,[[-0.09506573 -0.22889759  1.38645537]],[[-0.70995594 -0.25870427  1.38885418]]
918,0.615597272015935,[[-0.09515473 -0.2284638   1.3807922 ]],[[-0.70995594 -0.25870427  1.38885418]]
919,0.6131829796368174,[[-0.09515473 -0.2284638   1.3807922 ]],[[-0.7076335  -0.25752869  1.38507726]]
920,0.6131829796368174,[[-0.09515473 -0.2284638   1.3807922 ]],[[-0.7076335  -0.25752869  1.38507726]]
921,0.6131829796368174,[[-0.09515473 -0.2284638   1.3807922 ]],[[-0.7076335  -0.25752869  1.38507726]]
922,0.6132380498259632,[[-0.09506573 -0.22889759  1.38645537]],[[-0.7076335  -0.25752869  1.38507726]]
923,0.6130594154867703,[[-0.09506573 -0.22889759  1.38645537]],[[-0.70742307 -0.25801259  1.38289728]]
924,0.6125620945933994,[[-0.09556276 -0.22914901  1.38801404]],[[-0.70742307 -0.25801259  1.38289728]]
925,0.6127353564102623,[[-0.09556276 -0.22914901  1.38801404]],[[-0.7076335  -0.25752869  1.38507726]]
926,0.6124817941375603,[[-0.09583281 -0.22865255  1.38488412]],[[-0.7076335  -0.25752869  1.38507726]]
927,0.6148707830962425,[[-0.09583281 -0.22865255  1.38488412]],[[-0.70995594 -0.25870427  1.38885418]]
928,0.6148707830962425,[[-0.09583281 -0.22865255  1.38488412]],[[-0.70995594 -0.25870427  1.38885418]]
929,0.6124817941375603,[[-0.09583281 -0.22865255  1.38488412]],[[-0.7076335  -0.25752869  1.38507726]]
930,0.6132380498259632,[[-0.09506573 -0.22889759  1.38645537]],[[-0.7076335  -0.25752869  1.38507726]]
931,0.6156168901212846,[[-0.09506573 -0.22889759  1.38645537]],[[-0.70995594 -0.25870427  1.38885418]]
932,0.6155015701285821,[[-0.0952489 -0.2281925  1.3820369]],[[-0.70995594 -0.25870427  1.38885418]]
933,0.6130944053158577,[[-0.0952489 -0.2281925  1.3820369]],[[-0.7076335  -0.25752869  1.38507726]]
934,0.6118785558573052,[[-0.09644449 -0.22954256  1.39283261]],[[-0.7076335  -0.25752869  1.38507726]]
935,0.6133268720752446,[[-0.09506914 -0.22742267  1.37974907]],[[-0.7076335  -0.25752869  1.38507726]]
936,0.6133268720752446,[[-0.09506914 -0.22742267  1.37974907]],[[-0.7076335  -0.25752869  1.38507726]]
937,0.6133268720752446,[[-0.09506914 -0.22742267  1.37974907]],[[-0.7076335  -0.25752869  1.38507726]]
938,0.6133268720752446,[[-0.09506914 -0.22742267  1.37974907]],[[-0.7076335  -0.25752869  1.38507726]]
939,0.6133268720752446,[[-0.09506914 -0.22742267  1.37974907]],[[-0.7076335  -0.25752869  1.38507726]]
940,0.6132380498259632,[[-0.09506573 -0.22889759  1.38645537]],[[-0.7076335  -0.25752869  1.38507726]]
941,0.6156168901212846,[[-0.09506573 -0.22889759  1.38645537]],[[-0.70995594 -0.25870427  1.38885418]]
942,0.6156168901212846,[[-0.09506573 -0.22889759  1.38645537]],[[-0.70995594 -0.25870427  1.38885418]]
943,0.6132380498259632,[[-0.09506573 -0.22889759  1.38645537]],[[-0.7076335  -0.25752869  1.38507726]]
944,0.6132380498259632,[[-0.09506573 -0.22889759  1.38645537]],[[-0.7076335  -0.25752869  1.38507726]]
945,0.6132380498259632,[[-0.09506573 -0.22889759  1.38645537]],[[-0.7076335  -0.25752869  1.38507726]]
946,0.6132380498259632,[[-0.09506573 -0.22889759  1.38645537]],[[-0.7076335  -0.25752869  1.38507726]]
947,0.6132380498259632,[[-0.09506573 -0.22889759  1.38645537]],[[-0.7076335  -0.25752869  1.38507726]]
948,0.6127353564102623,[[-0.09556276 -0.22914901  1.38801404]],[[-0.7076335  -0.25752869  1.38507726]]
949,0.6151042130830118,[[-0.09556276 -0.22914901  1.38801404]],[[-0.70995594 -0.25870427  1.38885418]]
950,0.6156168901212846,[[-0.09506573 -0.22889759  1.38645537]],[[-0.70995594 -0.25870427  1.38885418]]
951,0.6156168901212846,[[-0.09506573 -0.22889759  1.38645537]],[[-0.70995594 -0.25870427  1.38885418]]
952,0.6132380498259632,[[-0.09506573 -0.22889759  1.38645537]],[[-0.7076335  -0.25752869  1.38507726]]
953,0.6156168901212846,[[-0.09506573 -0.22889759  1.38645537]],[[-0.70995594 -0.25870427  1.38885418]]
954,0.6155015701285821,[[-0.0952489 -0.2281925  1.3820369]],[[-0.70995594 -0.25870427  1.38885418]]
955,0.6130944053158577,[[-0.0952489 -0.2281925  1.3820369]],[[-0.7076335  -0.25752869  1.38507726]]
956,0.6130944053158577,[[-0.0952489 -0.2281925  1.3820369]],[[-0.7076335  -0.25752869  1.38507726]]
957,0.6155015701285821,[[-0.0952489 -0.2281925  1.3820369]],[[-0.70995594 -0.25870427  1.38885418]]
